1. open,2. high,3. low,4. close,5. volume,Target
166.4100,167.7900,165.7800,167.3800,3049377,167.38
164.6000,166.4000,163.8800,165.8100,2594203,165.81
166.5400,166.7800,163.5300,165.2800,2776058,165.28
165.7000,166.9700,163.8400,166.8500,4905002,166.85
165.5600,166.7300,164.2300,165.6300,3852963,165.63
168.0000,168.6300,166.2100,167.0500,4206576,167.05
170.4400,171.0850,168.6500,169.6600,2629645,169.66
171.4800,172.0100,170.2100,170.8900,2587829,170.89
175.3900,175.4600,170.4350,170.6700,3341335,170.67
173.3900,174.9900,172.7600,173.6900,3294900,173.69
169.9400,174.9700,169.9400,173.4700,6459800,173.47
169.0000,170.1600,168.3800,169.9200,2726261,169.92
168.9700,169.1100,167.3300,169.0300,2956387,169.03
168.2600,169.6300,167.7900,168.9700,3492267,168.97
167.9400,168.3500,167.3400,168.2600,4468823,168.26
167.8600,168.1300,166.4800,167.3600,2600967,167.36
167.5000,168.0600,166.7600,167.5600,2414859,167.56
167.1300,168.0700,166.3200,167.1500,2255370,167.15
167.5000,167.5500,165.8800,166.2700,4266616,166.27
168.0100,170.2600,167.9000,169.9000,3522011,169.9
169.0000,169.2900,167.9400,168.3800,3155260,168.38
166.5000,168.6700,166.3800,168.6100,4222266,168.61
165.0000,166.6100,164.9200,165.7100,3400405,165.71
164.3500,164.8800,162.6200,164.6900,3829853,164.69
165.6900,166.2700,164.3000,164.4300,4030960,164.43
166.4900,166.7600,165.2605,166.2000,6011634,166.2
167.4000,168.2200,166.2250,167.4300,5263342,167.43
167.5000,167.8700,165.7300,167.1300,8983796,167.13
168.2000,172.4500,165.6600,168.9100,16702150,168.91
183.1700,184.2900,181.4000,184.1000,7616643,184.1
182.7300,184.6800,179.0000,182.1900,5950229,182.19
182.4500,183.3150,180.4500,181.9000,3076451,181.9
182.4300,182.8000,180.5700,181.5800,3037990,181.58
182.3500,183.4600,180.1700,181.4700,2886733,181.47
184.1600,184.6700,181.7800,183.1000,3003033,183.1
185.5900,185.7100,182.8600,183.7500,4473654,183.75
185.5700,187.4800,180.8800,181.2500,3528140,181.25
184.0000,185.1699,181.6850,182.2700,3547378,182.27
186.0400,186.7950,184.5800,185.9000,2861736,185.9
187.4200,187.9150,185.5200,186.0400,3081915,186.04
190.5400,191.2500,186.6600,189.3100,2790673,189.31
189.2400,190.2400,188.9118,189.8200,2673611,189.82
